username,MoneySign,Q1_Curiosity,Q1_How often I search for new investment options:,Q2_Curiosity,Q2_Investment options that I'm aware of:,Q3_Curiosity,Q3_Investment options that I've invested in at least once:,Q4_Curiosity,Q4_I monitor news about my investments on a daily basis:,Q5_Creativity,Q5_My income sources.,Q6_Creativity,Q6_The percentage of my total income that my largest income source contributes to:,Q7_Creativity,Q7_Statements that best describe my financial behaviour:,Q8_Patience,Q8_If my long-term (>5 years) investment suddenly moved up by 50% I would:,Q9_Patience,Q9_If my long-term (>5 years) investment suddenly fell by 50% (and Nifty fell by 40%) I would:,Q10_Patience,Q10_When shopping I prefer items on sale over new arrivals.,Q11_Organization,Q11_My financial plan covers a period of:,Q12_Organization,Q12_I generally make investment decisions by:,Q13_Discipline,Q13_Financial habits that I follow:,Q14_Discipline,Q14_How often do I spend 10% or more of my monthly income on unplanned expenses?,Q15_Hypercompetition,Q15_I frequently compare my portfolio performance to market benchmarks and/or other investors' portfolios.,Q16_Hypercompetition,Q16_How do I approach networking?,Q17_Hypercompetition,Q17_How do I react when my peers acquire something I can't currently afford?,Q18_Aggressiveness,Q18_I'd find it hard to accept the advice of a financial planner if I thought I was right.,Q19_Aggressiveness,Q19_Once I form an opinion I don't entertain opposing views.,Q20_Satisfaction,"Q20_How often I trade, bet or gamble:",Q21_Satisfaction,Q21_The percentage of returns I would generally want to achieve within one year:,Q22_Satisfaction,Q22_How often I buy a new phone:,Q23_Anxiety,Q23_The percentage of loss on my investment portfolio that I can tolerate:,Q24_Anxiety,Q24_The amount of personal time I spend on social media everyday:,Q25_Anxiety,Q25_I'm worried about my financial situation.
Deboprotim Borah,Vigilant Turtle,2,1-2 times per year,4.5,"Gold Exchange-Traded Funds (ETFs), Real Estate Investment Trusts (REITs), International / Overseas Funds, Art, paintings or antiques, Crypto, Non-Fungible Tokens (NFTs), Peer-to-peer (P2P) lending",4,"Gold Exchange-Traded Funds (ETFs), International / Overseas Funds, Crypto",2,Disagree,0.5,Salary / business income,1,> 90%,4,"If I spend more in a particular month, I spend less the next month, I add nominees wherever applicable, I don’t take loans for buying electronics or vehicles, I use apps to track all my investments in one place, I bought term insurance to cover my dependents’ life expenses",5,Take no action,4,Buy some more,2,Disagree,2,6 months,1,Reading tips on the internet,3.5,"I Invest a fixed amount every month, I avoid EMIs while making purchases, I increase my savings when my income increases, I track my savings, I always add nominees, I buy health insurance every year",3,Once a month,1,Strongly disagree,1,"Rarely, I stick to known contacts",1,I'm content with what I have,1,Strongly disagree,1,Strongly disagree,5,Never,4,10% – 15%,1,Every year,4,0%-10%,2,15 to 30 mins,5,Strongly agree
Devang JADAV,Opportunistic Lion,4,2 – 3 times a week,5,"Invoice discounting, Asset leasing, Non-Fungible Tokens (NFTs), Crypto, Revenue-based financing, Art, paintings or antiques, International / Overseas Funds, Real Estate Investment Trusts (REITs), Gold Exchange-Traded Funds (ETFs)",2,"Gold Exchange-Traded Funds (ETFs), Crypto",1,Strongly disagree,3.5,"Salary / business income, Stock / derivative trading, Equity capital appreciation",2,75 % – 90%,2.5,"I add nominees wherever applicable, I prefer to avoid personal loans, I use apps to track all my investments in one place",3,Sell half of it,4,Buy some more,5,Strongly agree,1,I don’t have a financial plan,4,Doing extensive research and monitoring my financial goals,2,"I track my savings, I always add nominees",2,2-3 times per month,4,Agree,4,"Often, I seek new connections",4,I set goals to achieve similar,3,Neither agree nor disagree,3,Neither agree nor disagree,1,Every week,2,20% – 30%,5,In more than 4 years,3,10%-20%,4,1 to 2 hours,5,Strongly agree
Dheeraj Kumar Sidana,Enlightened Whale,2,1-2 times per year,5,"Peer-to-peer (P2P) lending, Non-Fungible Tokens (NFTs), Crypto, Art, paintings or antiques, International / Overseas Funds, Real Estate Investment Trusts (REITs), Gold Exchange-Traded Funds (ETFs), Revenue-based financing, Asset leasing, Invoice discounting",3.5,"Gold Exchange-Traded Funds (ETFs), International / Overseas Funds",1,Strongly disagree,1.5,"Equity dividends, Salary / business income",1,> 90%,5,"I bought term insurance to cover my dependents’ life expenses, I add nominees wherever applicable, I don’t take loans for buying electronics or vehicles, The credit card benefits I earn are more than the fees I pay, I use apps to track all my investments in one place, I prefer a home loan or a gold loan, I prefer to avoid personal loans, I invest money in the stock market for at least 5 years, I invest in FDs, RDs, debt funds only for 3 years or less",5,Take no action,4,Buy some more,5,Strongly agree,1,I don’t have a financial plan,1,Reading tips on the internet,3,"I get my vehicle serviced annually, I always add nominees, I buy health insurance every year, I increase my savings when my income increases",4,Once a quarter,3,Neither agree nor disagree,4,"Often, I seek new connections",1,I'm content with what I have,5,Strongly agree,2,Disagree,5,Never,3,15% – 20%,4,Every 3 – 4 years,1,More than 30%,4,1 to 2 hours,3,Neither agree nor disagree
Dhruv Dhiman,Far-sighted Eagle,2,1-2 times per year,4.5,"Real Estate Investment Trusts (REITs), Crypto, Asset leasing, Invoice discounting, Peer-to-peer (P2P) lending, Non-Fungible Tokens (NFTs)",4.5,"Crypto, International / Overseas Funds, Real Estate Investment Trusts (REITs)",2,Disagree,1.5,"Equity dividends, Salary / business income",1,> 90%,3,"I invest money in the stock market for at least 5 years, The credit card benefits I earn are more than the fees I pay, I add nominees wherever applicable, If I spend more in a particular month, I spend less the next month",2,Sell most of it,4,Buy some more,4,Agree,3,2 years,4,Doing extensive research and monitoring my financial goals,3.5,"I always add nominees, I keep monthly expenses below a certain limit, I track my savings, I get my vehicle serviced annually, I increase my savings when my income increases",4,Once a quarter,3,Neither agree nor disagree,4,"Often, I seek new connections",3,I consider ways to boost my income,4,Agree,2,Disagree,4,Once a year,4,10% – 15%,3,Every 2 – 3 years,2,20%-30%,3,30 mins to 1 hour,4,Agree
Dipjyoti Mondal,Vigilant Turtle,1,Never,0.5,None,0.5,None,2,Disagree,1,Others,1,> 90%,1,"If I spend more in a particular month, I spend less the next month",4,Sell some of it,3,Take no action,4,Agree,1,I don’t have a financial plan,5,Discussing my life goals and constraints with a financial advisor,1.5,"I track my savings, I increase my savings when my income increases",2,2-3 times per month,1,Strongly disagree,1,"Rarely, I stick to known contacts",1,I'm content with what I have,3,Neither agree nor disagree,4,Agree,5,Never,1,More than 30%,5,In more than 4 years,2,20%-30%,4,1 to 2 hours,2,Disagree
Dishu Herbha,Vigilant Turtle,4,2 – 3 times a week,2.5,"Gold Exchange-Traded Funds (ETFs), Revenue-based financing",0.5,None,5,Strongly agree,1.5,"Salary / business income, Equity dividends",1,> 90%,2.5,"I don’t take loans for buying electronics or vehicles, I prefer a home loan or a gold loan, I prefer to avoid personal loans",4,Sell some of it,4,Buy some more,3,Neither agree nor disagree,1,I don’t have a financial plan,2,"Taking advice from friends, family or colleagues",3,"I increase my savings when my income increases, I track my savings, I plan my taxes at the start of the financial year, I Invest a fixed amount every month",5,Rarely or once a year,3,Neither agree nor disagree,5,"Always, every chat's an opportunity",4,I set goals to achieve similar,5,Strongly agree,2,Disagree,5,Never,1,More than 30%,5,In more than 4 years,2,20%-30%,5,More than 2 hours,5,Strongly agree
Divya Sorte,Vigilant Turtle,1,Never,2.5,"Asset leasing, Real Estate Investment Trusts (REITs)",0.5,None,2,Disagree,0.5,Salary / business income,5,< 25%,0.5,None,5,Take no action,4,Buy some more,5,Strongly agree,1,I don’t have a financial plan,1,Reading tips on the internet,0.5,None,2,2-3 times per month,3,Neither agree nor disagree,3,"At times, when I see a benefit",1,I'm content with what I have,2,Disagree,4,Agree,5,Never,2,20% – 30%,3,Every 2 – 3 years,4,0%-10%,4,1 to 2 hours,5,Strongly agree
D P,Vigilant Turtle,3,Once a month,0.5,None,0.5,None,1,Strongly disagree,0.5,Salary / business income,1,> 90%,5,"I bought term insurance to cover my dependents’ life expenses, I invest in FDs, RDs, debt funds only for 3 years or less, I invest money in the stock market for at least 5 years, I prefer to avoid personal loans, I use apps to track all my investments in one place, I don’t take loans for buying electronics or vehicles, I add nominees wherever applicable, If I spend more in a particular month, I spend less the next month",2,Sell most of it,3,Take no action,5,Strongly agree,4,5 years,2,"Taking advice from friends, family or colleagues",2.5,"I plan my taxes at the start of the financial year, I track my savings, I Invest a fixed amount every month",3,Once a month,2,Disagree,1,"Rarely, I stick to known contacts",2,I wish I had that too,2,Disagree,1,Strongly disagree,5,Never,1,More than 30%,2,Every 1 – 2 years,3,10%-20%,1,Up to 15 mins,4,Agree
D U M Sai Sandeep,Tactical Tiger,3,Once a month,5,"Non-Fungible Tokens (NFTs), Crypto, International / Overseas Funds, Art, paintings or antiques, Real Estate Investment Trusts (REITs), Gold Exchange-Traded Funds (ETFs), Asset leasing, Peer-to-peer (P2P) lending",4,"Crypto, International / Overseas Funds, Gold Exchange-Traded Funds (ETFs)",3,Neither agree nor disagree,0.5,Salary / business income,1,> 90%,5,"The credit card benefits I earn are more than the fees I pay, I use apps to track all my investments in one place, I prefer a home loan or a gold loan, I prefer to avoid personal loans, I invest money in the stock market for at least 5 years, I invest in FDs, RDs, debt funds only for 3 years or less, I bought term insurance to cover my dependents’ life expenses, I add nominees wherever applicable, I don’t take loans for buying electronics or vehicles",5,Take no action,5,Buy aggressively,2,Disagree,5,10 years or more,4,Doing extensive research and monitoring my financial goals,5,"I Invest a fixed amount every month, I keep monthly expenses below a certain limit, I track my loan rate(s), I avoid EMIs while making purchases, I increase my savings when my income increases, I get my vehicle serviced annually, I plan my taxes at the start of the financial year, I track my savings, I always add nominees",4,Once a quarter,4,Agree,1,"Rarely, I stick to known contacts",3,I consider ways to boost my income,2,Disagree,2,Disagree,5,Never,3,15% – 20%,4,Every 3 – 4 years,1,More than 30%,5,More than 2 hours,1,Strongly disagree
Durgesh Sidhu,Far-sighted Eagle,3,Once a month,2.5,"Real Estate Investment Trusts (REITs), Crypto, Revenue-based financing",4.5,"Revenue-based financing, Crypto, Real Estate Investment Trusts (REITs)",4,Agree,0.5,Salary / business income,5,< 25%,3,"If I spend more in a particular month, I spend less the next month, I bought term insurance to cover my dependents’ life expenses, I prefer to avoid personal loans, The credit card benefits I earn are more than the fees I pay",4,Sell some of it,3,Take no action,4,Agree,1,I don’t have a financial plan,4,Doing extensive research and monitoring my financial goals,5,"I increase my savings when my income increases, I track my loan rate(s), I plan my taxes at the start of the financial year, I buy health insurance every year, I always add nominees, I keep monthly expenses below a certain limit, I track my savings, I get my vehicle serviced annually",4,Once a quarter,4,Agree,5,"Always, every chat's an opportunity",3,I consider ways to boost my income,2,Disagree,3,Neither agree nor disagree,4,Once a year,1,More than 30%,3,Every 2 – 3 years,4,0%-10%,4,1 to 2 hours,3,Neither agree nor disagree
Franklin Suvarna,Stealthy Shark,3,Once a month,4.5,"Gold Exchange-Traded Funds (ETFs), Real Estate Investment Trusts (REITs), International / Overseas Funds, Art, paintings or antiques, Crypto, Peer-to-peer (P2P) lending, Asset leasing",4,"Crypto, Real Estate Investment Trusts (REITs), Gold Exchange-Traded Funds (ETFs)",4,Agree,0.5,Salary / business income,1,> 90%,2.5,"I bought term insurance to cover my dependents’ life expenses, I invest in FDs, RDs, debt funds only for 3 years or less, I add nominees wherever applicable",3,Sell half of it,3,Take no action,1,Strongly disagree,1,I don’t have a financial plan,3,Utilising online research tools,2,"I buy health insurance every year, I track my savings",2,2-3 times per month,5,Strongly agree,2,"Only if needed, but I'm open",2,I wish I had that too,5,Strongly agree,3,Neither agree nor disagree,3,Every 3 – 4 months,1,More than 30%,3,Every 2 – 3 years,3,10%-20%,3,30 mins to 1 hour,5,Strongly agree
Gaurav Pratap Singh Rathore,Persistent Horse,1,Never,0.5,None,1,Crypto,2,Disagree,0.5,Salary / business income,1,> 90%,1,"I prefer to avoid personal loans, If I spend more in a particular month, I spend less the next month",3,Sell half of it,2,Sell half of it,5,Strongly agree,1,I don’t have a financial plan,1,Reading tips on the internet,3,"I keep monthly expenses below a certain limit, I track my savings, I increase my savings when my income increases, I avoid EMIs while making purchases",2,2-3 times per month,3,Neither agree nor disagree,3,"At times, when I see a benefit",3,I consider ways to boost my income,3,Neither agree nor disagree,4,Agree,5,Never,4,10% – 15%,5,In more than 4 years,4,0%-10%,3,30 mins to 1 hour,4,Agree
Geetha P,Vigilant Turtle,2,1-2 times per year,1,Crypto,0.5,None,4,Agree,0.5,Salary / business income,1,> 90%,4,"I add nominees wherever applicable, The credit card benefits I earn are more than the fees I pay, I use apps to track all my investments in one place, I prefer to avoid personal loans, I invest in FDs, RDs, debt funds only for 3 years or less",5,Take no action,4,Buy some more,5,Strongly agree,5,10 years or more,2,"Taking advice from friends, family or colleagues",2.5,"I Invest a fixed amount every month, I avoid EMIs while making purchases, I increase my savings when my income increases, I always add nominees",4,Once a quarter,2,Disagree,2,"Only if needed, but I'm open",4,I set goals to achieve similar,2,Disagree,2,Disagree,5,Never,2,20% – 30%,4,Every 3 – 4 years,4,0%-10%,5,More than 2 hours,4,Agree
Ghruti Singh,Vigilant Turtle,2,1-2 times per year,2.5,"Gold Exchange-Traded Funds (ETFs), Real Estate Investment Trusts (REITs), Asset leasing",0.5,None,3,Neither agree nor disagree,0.5,Salary / business income,1,> 90%,3,"I use apps to track all my investments in one place, I add nominees wherever applicable, I prefer to avoid personal loans, I don’t take loans for buying electronics or vehicles",3,Sell half of it,3,Take no action,3,Neither agree nor disagree,1,I don’t have a financial plan,1,Reading tips on the internet,3,"I always add nominees, I track my savings, I increase my savings when my income increases, I avoid EMIs while making purchases, I Invest a fixed amount every month",3,Once a month,3,Neither agree nor disagree,5,"Always, every chat's an opportunity",3,I consider ways to boost my income,2,Disagree,3,Neither agree nor disagree,5,Never,2,20% – 30%,4,Every 3 – 4 years,4,0%-10%,3,30 mins to 1 hour,4,Agree
Girish Kolambe,Vigilant Turtle,3,Once a month,1.5,"Crypto, Gold Exchange-Traded Funds (ETFs)",2,Real Estate Investment Trusts (REITs),3,Neither agree nor disagree,0.5,Salary / business income,1,> 90%,1.5,"I invest in FDs, RDs, debt funds only for 3 years or less",4,Sell some of it,3,Take no action,2,Disagree,1,I don’t have a financial plan,1,Reading tips on the internet,1,I increase my savings when my income increases,3,Once a month,2,Disagree,2,"Only if needed, but I'm open",1,I'm content with what I have,4,Agree,2,Disagree,2,Every month,2,20% – 30%,4,Every 3 – 4 years,3,10%-20%,4,1 to 2 hours,4,Agree
Girish Kumavat,Vigilant Turtle,4,2 – 3 times a week,5,"Gold Exchange-Traded Funds (ETFs), Real Estate Investment Trusts (REITs), Art, paintings or antiques, Crypto, Non-Fungible Tokens (NFTs), Peer-to-peer (P2P) lending, Revenue-based financing, Invoice discounting",1,Crypto,4,Agree,0.5,Salary / business income,1,> 90%,1.5,I use apps to track all my investments in one place,4,Sell some of it,3,Take no action,3,Neither agree nor disagree,1,I don’t have a financial plan,3,Utilising online research tools,0.5,None,3,Once a month,4,Agree,2,"Only if needed, but I'm open",2,I wish I had that too,3,Neither agree nor disagree,3,Neither agree nor disagree,1,Every week,2,20% – 30%,4,Every 3 – 4 years,2,20%-30%,5,More than 2 hours,4,Agree
